Id,SalePrice
2736,139396.31723071256
2737,121160.61288160506
2738,128556.43925163473
2739,159322.98547189255
2740,139512.95880038073
2741,144821.3669300141
2742,152208.12428502936
2743,146837.94053837037
2744,164838.64642109012
2745,139662.53186316596
2746,136818.45208775837
2747,136547.1081564405
2748,126281.85882580727
2749,129089.61290671729
2750,129939.70018302264
2751,134173.96657475922
2752,177188.46374843692
2753,150468.15202584822
2754,217223.98647798208
2755,129495.40547555797
2756,98072.98189493778
2757,71058.855898991
2758,88399.19635228609
2759,156255.05133908518
2760,117530.94936012145
2761,143268.29195864467
2762,143288.4956342558
2763,176701.42489293072
2764,130670.31793005433
2765,284863.7523248597
2766,134076.74878217862
2767,92301.61872280257
2768,128478.1623601208
2769,135950.84566943027
2770,134964.33945471514
2771,104619.03837323509
2772,104282.95655477943
2773,168476.6069231417
2774,143525.2832360774
2775,106824.31528573652
2776,138480.5107595675
2777,145139.72620206868
2778,99941.55594098274
2779,120891.88350982999
2780,84782.32384428498
2781,94467.97335114695
2782,95162.84360697366
2783,97095.91462650176
2784,123931.08574103852
2785,137282.46965501754
2786,76294.74810747572
2787,125536.77938913244
2788,73088.73137916985
2789,196258.41409252968
2790,95004.85356615458
2791,111211.73985484941
2792,52289.223586936525
2793,169927.8543048533
2794,94562.6984496458
2795,119483.00167926033
2796,102394.81086738818
2797,211015.62646708958
2798,107985.70516035917
2799,110791.40546990235
2800,63041.307366361056
2801,107995.78665945941
2802,128992.03665438478
2803,163323.96592890227
2804,127933.1536019322
2805,93577.03667552881
2806,73953.29391282631
2807,159057.39705888715
2808,157543.02097530983
2809,133524.7025167515
2810,130762.42297626502
2811,156570.734580799
2812,174318.56624502066
2813,171817.53070896375
2814,150960.38736246887
2815,95749.8709825936
2816,248888.72378086916
2817,153776.87614408083
2818,138406.19718011707
2819,151810.13458558253
2820,135974.15609752806
2821,105375.6687661492
2822,190490.37227753346
2823,334177.48506444634
2824,170942.66451098997
2825,147682.28519157076
2826,131438.83390650115
2827,136545.4413409789
2828,226941.7323944021
2829,213467.83283730102
2830,231117.09575465252
2831,168318.7467108806
2832,254214.83494641684
2833,307892.6125066533
2834,220511.43667729167
2835,218460.34215475892
2836,190144.4677303219
2837,154922.2061612385
2838,151482.07100443298
2839,163100.0100478144
2840,200382.0826403076
2841,200920.32602047126
2842,225711.55041229806
2843,147517.14243214543
2844,168940.96015801159
2845,119693.21270403193
2846,206121.28602080664
2847,208456.8528504526
2848,215953.9211540424
2849,202012.35968819848
2850,277734.6230146023
2851,207414.1656991028
2852,229506.23772108532
2853,233757.68214468175
2854,140458.704141297
2855,201727.43509351782
2856,204769.65744547755
2857,184707.2201529537
2858,203641.20855668897
2859,108313.36610084056
2860,135789.1882224055
2861,125244.78200992092
2862,194289.8089741415
2863,131018.16104664482
2864,267146.1903049019
2865,147829.78943190307
2866,138011.01691745978
2867,103004.77457327311
2868,93901.81691241948
2869,101055.98411729585
2870,114045.95289193382
2871,67978.78726652302
2872,63320.19952076796
2873,92109.67588861792
2874,147622.77706680546
2875,112303.01797037723
2876,167292.10699001653
2877,148498.18810433528
2878,176347.60149350154
2879,140056.9604058689
2880,105559.53208742783
2881,147136.52891634713
2882,181797.93392034515
2883,199405.07449396182
2884,183356.51832949807
2885,185232.92056620592
2886,234082.26962875892
2887,95432.75186574315
2888,141939.0073780761
2889,52019.53415807978
2890,76478.27836598884
2891,140335.91066969227
2892,35045.489303125156
2893,74051.32803545828
2894,51891.64935760147
2895,345876.73097057507
2896,284168.4080294075
2897,210705.41712651704
2898,146953.77028877975
2899,214268.3781244179
2900,160606.72057400685
2901,209019.75015835423
2902,176554.72831380868
2903,322715.09023176593
2904,363007.0851675134
2905,95588.60941188791
2906,207151.20133943652
2907,111989.58592944444
2908,128759.79747527742
2909,135814.3241909859
2910,81081.53841203824
2911,81146.25619378209
2912,143375.67726447276
2913,75512.53469342693
2914,73968.13311503631
2915,86970.79575200405
2916,77527.23723187542
2917,150813.57172823107
2918,115749.3488359845
2919,217855.63373551986
